dateTime,open,low,high,close
23.03.2010,2419.875,2389.5,2359.125,2394
24.03.2010,2420.875,2390.5,2360.125,2395
25.03.2010,2421.875,2391.5,2361.125,2396
26.03.2010,2422.875,2392.5,2362.125,2397
29.03.2010,2423.875,2393.5,2363.125,2398
30.03.2010,2424.875,2394.5,2364.125,2399
31.03.2010,2425.875,2395.5,2365.125,2400
01.04.2010,2426.875,2396.5,2366.125,2401
02.04.2010,2427.875,2397.5,2367.125,2402
05.04.2010,2428.875,2398.5,2368.125,2403
06.04.2010,2429.875,2399.5,2369.125,2404
07.04.2010,2430.875,2400.5,2370.125,2405
08.04.2010,2431.875,2401.5,2371.125,2406
09.04.2010,2432.875,2402.5,2372.125,2407
12.04.2010,2433.875,2403.5,2373.125,2408
13.04.2010,2434.875,2404.5,2374.125,2409
14.04.2010,2435.875,2405.5,2375.125,2410
15.04.2010,2436.875,2406.5,2376.125,2411
16.04.2010,2437.875,2407.5,2377.125,2412
19.04.2010,2438.875,2408.5,2378.125,2413
20.04.2010,2439.875,2409.5,2379.125,2414
21.04.2010,2440.875,2410.5,2380.125,2415
22.04.2010,2441.875,2411.5,2381.125,2416
23.04.2010,2442.875,2412.5,2382.125,2417
26.04.2010,2443.875,2413.5,2383.125,2418
27.04.2010,2444.875,2414.5,2384.125,2419
28.04.2010,2445.875,2415.5,2385.125,2420
29.04.2010,2446.875,2416.5,2386.125,2421
30.04.2010,2447.875,2417.5,2387.125,2422
03.05.2010,2448.875,2418.5,2388.125,2423
04.05.2010,2449.875,2419.5,2389.125,2424
05.05.2010,2450.875,2420.5,2390.125,2425
06.05.2010,2451.875,2421.5,2391.125,2426
07.05.2010,2452.875,2422.5,2392.125,2427
10.05.2010,2453.875,2423.5,2393.125,2428
11.05.2010,2454.875,2424.5,2394.125,2429
12.05.2010,2455.875,2425.5,2395.125,2430
13.05.2010,2456.875,2426.5,2396.125,2431
14.05.2010,2457.875,2427.5,2397.125,2432
17.05.2010,2458.875,2428.5,2398.125,2433
18.05.2010,2459.875,2429.5,2399.125,2434
19.05.2010,2460.875,2430.5,2400.125,2435
20.05.2010,2461.875,2431.5,2401.125,2436
21.05.2010,2462.875,2432.5,2402.125,2437
24.05.2010,2463.875,2433.5,2403.125,2438
25.05.2010,2464.875,2434.5,2404.125,2439
26.05.2010,2465.875,2435.5,2405.125,2440
27.05.2010,2466.875,2436.5,2406.125,2441
28.05.2010,2467.875,2437.5,2407.125,2442
31.05.2010,2468.875,2438.5,2408.125,2443
01.06.2010,2469.875,2439.5,2409.125,2444
02.06.2010,2470.875,2440.5,2410.125,2445
03.06.2010,2471.875,2441.5,2411.125,2446
04.06.2010,2472.875,2442.5,2412.125,2447
07.06.2010,2473.875,2443.5,2413.125,2448
08.06.2010,2474.875,2444.5,2414.125,2449
09.06.2010,2475.875,2445.5,2415.125,2450
10.06.2010,2476.875,2446.5,2416.125,2451
11.06.2010,2477.875,2447.5,2417.125,2452
14.06.2010,2478.875,2448.5,2418.125,2453
15.06.2010,2479.875,2449.5,2419.125,2454
16.06.2010,2480.875,2450.5,2420.125,2455
17.06.2010,2481.875,2451.5,2421.125,2456
18.06.2010,2482.875,2452.5,2422.125,2457
21.06.2010,2483.875,2453.5,2423.125,2458
22.06.2010,2484.875,2454.5,2424.125,2459
24.06.2010,2485.875,2455.5,2425.125,2460
25.06.2010,2486.875,2456.5,2426.125,2461
28.06.2010,2487.875,2457.5,2427.125,2462
29.06.2010,2488.875,2458.5,2428.125,2463
30.06.2010,2489.875,2459.5,2429.125,2464
01.07.2010,2490.875,2460.5,2430.125,2465
02.07.2010,2491.875,2461.5,2431.125,2466
05.07.2010,2492.875,2462.5,2432.125,2467
06.07.2010,2493.875,2463.5,2433.125,2468
07.07.2010,2494.875,2464.5,2434.125,2469
08.07.2010,2495.875,2465.5,2435.125,2470
09.07.2010,2496.875,2466.5,2436.125,2471
12.07.2010,2497.875,2467.5,2437.125,2472
13.07.2010,2498.875,2468.5,2438.125,2473
14.07.2010,2499.875,2469.5,2439.125,2474
15.07.2010,2500.875,2470.5,2440.125,2475
16.07.2010,2501.875,2471.5,2441.125,2476
19.07.2010,2502.875,2472.5,2442.125,2477
20.07.2010,2503.875,2473.5,2443.125,2478
21.07.2010,2504.875,2474.5,2444.125,2479
22.07.2010,2505.875,2475.5,2445.125,2480
23.07.2010,2506.875,2476.5,2446.125,2481
26.07.2010,2507.875,2477.5,2447.125,2482
27.07.2010,2508.875,2478.5,2448.125,2483
28.07.2010,2509.875,2479.5,2449.125,2484
29.07.2010,2510.875,2480.5,2450.125,2485
30.07.2010,2511.875,2481.5,2451.125,2486
02.08.2010,2512.875,2482.5,2452.125,2487
03.08.2010,2513.875,2483.5,2453.125,2488
04.08.2010,2514.875,2484.5,2454.125,2489
05.08.2010,2515.875,2485.5,2455.125,2490
06.08.2010,2516.875,2486.5,2456.125,2491
09.08.2010,2517.875,2487.5,2457.125,2492
10.08.2010,2518.875,2488.5,2458.125,2493
11.08.2010,2519.875,2489.5,2459.125,2494
12.08.2010,2520.875,2490.5,2460.125,2495
13.08.2010,2521.875,2491.5,2461.125,2496
16.08.2010,2522.875,2492.5,2462.125,2497
17.08.2010,2523.875,2493.5,2463.125,2498
18.08.2010,2524.875,2494.5,2464.125,2499
19.08.2010,2525.875,2495.5,2465.125,2500
20.08.2010,2526.875,2496.5,2466.125,2501
23.08.2010,2527.875,2497.5,2467.125,2502
24.08.2010,2528.875,2498.5,2468.125,2503
25.08.2010,2529.875,2499.5,2469.125,2504
26.08.2010,2530.875,2500.5,2470.125,2505
27.08.2010,2531.875,2501.5,2471.125,2506
30.08.2010,2532.875,2502.5,2472.125,2507
31.08.2010,2533.875,2503.5,2473.125,2508
01.09.2010,2534.875,2504.5,2474.125,2509
02.09.2010,2535.875,2505.5,2475.125,2510
03.09.2010,2536.875,2506.5,2476.125,2511
06.09.2010,2537.875,2507.5,2477.125,2512
07.09.2010,2538.875,2508.5,2478.125,2513
08.09.2010,2539.875,2509.5,2479.125,2514
09.09.2010,2540.875,2510.5,2480.125,2515
10.09.2010,2541.875,2511.5,2481.125,2516
13.09.2010,2542.875,2512.5,2482.125,2517
14.09.2010,2543.875,2513.5,2483.125,2518
15.09.2010,2544.875,2514.5,2484.125,2519
16.09.2010,2545.875,2515.5,2485.125,2520
17.09.2010,2546.875,2516.5,2486.125,2521
20.09.2010,2547.875,2517.5,2487.125,2522
21.09.2010,2548.875,2518.5,2488.125,2523
22.09.2010,2549.875,2519.5,2489.125,2524
23.09.2010,2550.875,2520.5,2490.125,2525
24.09.2010,2551.875,2521.5,2491.125,2526
27.09.2010,2552.875,2522.5,2492.125,2527
28.09.2010,2553.875,2523.5,2493.125,2528
29.09.2010,2554.875,2524.5,2494.125,2529
30.09.2010,2555.875,2525.5,2495.125,2530
01.10.2010,2556.875,2526.5,2496.125,2531
04.10.2010,2557.875,2527.5,2497.125,2532
05.10.2010,2558.875,2528.5,2498.125,2533
06.10.2010,2559.875,2529.5,2499.125,2534
07.10.2010,2560.875,2530.5,2500.125,2535
08.10.2010,2561.875,2531.5,2501.125,2536
11.10.2010,2562.875,2532.5,2502.125,2537
12.10.2010,2563.875,2533.5,2503.125,2538
13.10.2010,2564.875,2534.5,2504.125,2539
14.10.2010,2565.875,2535.5,2505.125,2540
15.10.2010,2566.875,2536.5,2506.125,2541
18.10.2010,2567.875,2537.5,2507.125,2542
19.10.2010,2568.875,2538.5,2508.125,2543
20.10.2010,2569.875,2539.5,2509.125,2544
21.10.2010,2570.875,2540.5,2510.125,2545
22.10.2010,2571.875,2541.5,2511.125,2546
25.10.2010,2572.875,2542.5,2512.125,2547
26.10.2010,2573.875,2543.5,2513.125,2548
27.10.2010,2574.875,2544.5,2514.125,2549
28.10.2010,2575.875,2545.5,2515.125,2550
29.10.2010,2576.875,2546.5,2516.125,2551
01.11.2010,2577.875,2547.5,2517.125,2552
02.11.2010,2578.875,2548.5,2518.125,2553
03.11.2010,2579.875,2549.5,2519.125,2554
04.11.2010,2580.875,2550.5,2520.125,2555
05.11.2010,2581.875,2551.5,2521.125,2556
08.11.2010,2582.875,2552.5,2522.125,2557
09.11.2010,2583.875,2553.5,2523.125,2558
10.11.2010,2584.875,2554.5,2524.125,2559
11.11.2010,2585.875,2555.5,2525.125,2560
12.11.2010,2586.875,2556.5,2526.125,2561
15.11.2010,2587.875,2557.5,2527.125,2562
16.11.2010,2588.875,2558.5,2528.125,2563
17.11.2010,2589.875,2559.5,2529.125,2564
18.11.2010,2590.875,2560.5,2530.125,2565
19.11.2010,2591.875,2561.5,2531.125,2566
22.11.2010,2592.875,2562.5,2532.125,2567
23.11.2010,2593.875,2563.5,2533.125,2568
24.11.2010,2594.875,2564.5,2534.125,2569
25.11.2010,2595.875,2565.5,2535.125,2570
26.11.2010,2596.875,2566.5,2536.125,2571
29.11.2010,2597.875,2567.5,2537.125,2572
30.11.2010,2598.875,2568.5,2538.125,2573
01.12.2010,2599.875,2569.5,2539.125,2574
02.12.2010,2600.875,2570.5,2540.125,2575
03.12.2010,2601.875,2571.5,2541.125,2576
06.12.2010,2602.875,2572.5,2542.125,2577
07.12.2010,2603.875,2573.5,2543.125,2578
08.12.2010,2604.875,2574.5,2544.125,2579
09.12.2010,2605.875,2575.5,2545.125,2580
10.12.2010,2606.875,2576.5,2546.125,2581
13.12.2010,2607.875,2577.5,2547.125,2582
14.12.2010,2608.875,2578.5,2548.125,2583
15.12.2010,2609.875,2579.5,2549.125,2584
16.12.2010,2610.875,2580.5,2550.125,2585
17.12.2010,2611.875,2581.5,2551.125,2586
20.12.2010,2612.875,2582.5,2552.125,2587
21.12.2010,2613.875,2583.5,2553.125,2588
22.12.2010,2614.875,2584.5,2554.125,2589
23.12.2010,2615.875,2585.5,2555.125,2590
24.12.2010,2616.875,2586.5,2556.125,2591
27.12.2010,2617.875,2587.5,2557.125,2592
28.12.2010,2618.875,2588.5,2558.125,2593
29.12.2010,2619.875,2589.5,2559.125,2594
30.12.2010,2620.875,2590.5,2560.125,2595
31.12.2010,2621.875,2591.5,2561.125,2596
03.01.2011,2622.875,2592.5,2562.125,2597
04.01.2011,2623.875,2593.5,2563.125,2598
05.01.2011,2624.875,2594.5,2564.125,2599
06.01.2011,2625.875,2595.5,2565.125,2600
07.01.2011,2626.875,2596.5,2566.125,2601
10.01.2011,2627.875,2597.5,2567.125,2602
11.01.2011,2628.875,2598.5,2568.125,2603
12.01.2011,2629.875,2599.5,2569.125,2604
13.01.2011,2630.875,2600.5,2570.125,2605
14.01.2011,2631.875,2601.5,2571.125,2606
17.01.2011,2632.875,2602.5,2572.125,2607
18.01.2011,2633.875,2603.5,2573.125,2608
19.01.2011,2634.875,2604.5,2574.125,2609
20.01.2011,2635.875,2605.5,2575.125,2610
21.01.2011,2636.875,2606.5,2576.125,2611
24.01.2011,2637.875,2607.5,2577.125,2612
25.01.2011,2638.875,2608.5,2578.125,2613
26.01.2011,2639.875,2609.5,2579.125,2614
27.01.2011,2640.875,2610.5,2580.125,2615
28.01.2011,2641.875,2611.5,2581.125,2616
31.01.2011,2642.875,2612.5,2582.125,2617
01.02.2011,2643.875,2613.5,2583.125,2618
02.02.2011,2644.875,2614.5,2584.125,2619
03.02.2011,2645.875,2615.5,2585.125,2620
04.02.2011,2646.875,2616.5,2586.125,2621
07.02.2011,2647.875,2617.5,2587.125,2622
08.02.2011,2648.875,2618.5,2588.125,2623
09.02.2011,2649.875,2619.5,2589.125,2624
10.02.2011,2650.875,2620.5,2590.125,2625
11.02.2011,2651.875,2621.5,2591.125,2626
14.02.2011,2652.875,2622.5,2592.125,2627
15.02.2011,2653.875,2623.5,2593.125,2628
16.02.2011,2654.875,2624.5,2594.125,2629
17.02.2011,2655.875,2625.5,2595.125,2630
18.02.2011,2656.875,2626.5,2596.125,2631
21.02.2011,2657.875,2627.5,2597.125,2632
22.02.2011,2658.875,2628.5,2598.125,2633
23.02.2011,2659.875,2629.5,2599.125,2634
24.02.2011,2660.875,2630.5,2600.125,2635
25.02.2011,2661.875,2631.5,2601.125,2636
28.02.2011,2662.875,2632.5,2602.125,2637
01.03.2011,2663.875,2633.5,2603.125,2638
02.03.2011,2664.875,2634.5,2604.125,2639
03.03.2011,2665.875,2635.5,2605.125,2640
04.03.2011,2666.875,2636.5,2606.125,2641
07.03.2011,2667.875,2637.5,2607.125,2642
08.03.2011,2668.875,2638.5,2608.125,2643
09.03.2011,2669.875,2639.5,2609.125,2644
10.03.2011,2670.875,2640.5,2610.125,2645
11.03.2011,2671.875,2641.5,2611.125,2646
14.03.2011,2672.875,2642.5,2612.125,2647
15.03.2011,2673.875,2643.5,2613.125,2648
16.03.2011,2674.875,2644.5,2614.125,2649
17.03.2011,2675.875,2645.5,2615.125,2650
18.03.2011,2676.875,2646.5,2616.125,2651
21.03.2011,2677.875,2647.5,2617.125,2652
22.03.2011,2678.875,2648.5,2618.125,2653
23.03.2011,2679.875,2649.5,2619.125,2654
24.03.2011,2680.875,2650.5,2620.125,2655
25.03.2011,2681.875,2651.5,2621.125,2656
28.03.2011,2682.875,2652.5,2622.125,2657
29.03.2011,2683.875,2653.5,2623.125,2658
30.03.2011,2684.875,2654.5,2624.125,2659
31.03.2011,2685.875,2655.5,2625.125,2660
01.04.2011,2686.875,2656.5,2626.125,2661
04.04.2011,2687.875,2657.5,2627.125,2662
05.04.2011,2688.875,2658.5,2628.125,2663
06.04.2011,2689.875,2659.5,2629.125,2664
07.04.2011,2690.875,2660.5,2630.125,2665
08.04.2011,2691.875,2661.5,2631.125,2666
11.04.2011,2692.875,2662.5,2632.125,2667
12.04.2011,2693.875,2663.5,2633.125,2668
13.04.2011,2694.875,2664.5,2634.125,2669
14.04.2011,2695.875,2665.5,2635.125,2670
15.04.2011,2696.875,2666.5,2636.125,2671
18.04.2011,2697.875,2667.5,2637.125,2672
19.04.2011,2698.875,2668.5,2638.125,2673
20.04.2011,2699.875,2669.5,2639.125,2674
21.04.2011,2700.875,2670.5,2640.125,2675
22.04.2011,2701.875,2671.5,2641.125,2676
25.04.2011,2702.875,2672.5,2642.125,2677
26.04.2011,2703.875,2673.5,2643.125,2678
27.04.2011,2704.875,2674.5,2644.125,2679
28.04.2011,2705.875,2675.5,2645.125,2680
29.04.2011,2706.875,2676.5,2646.125,2681
02.05.2011,2707.875,2677.5,2647.125,2682
03.05.2011,2708.875,2678.5,2648.125,2683
04.05.2011,2709.875,2679.5,2649.125,2684
05.05.2011,2710.875,2680.5,2650.125,2685
06.05.2011,2711.875,2681.5,2651.125,2686
09.05.2011,2712.875,2682.5,2652.125,2687
10.05.2011,2713.875,2683.5,2653.125,2688
11.05.2011,2714.875,2684.5,2654.125,2689
12.05.2011,2715.875,2685.5,2655.125,2690
13.05.2011,2716.875,2686.5,2656.125,2691
16.05.2011,2717.875,2687.5,2657.125,2692
17.05.2011,2718.875,2688.5,2658.125,2693
18.05.2011,2719.875,2689.5,2659.125,2694
19.05.2011,2720.875,2690.5,2660.125,2695
20.05.2011,2721.875,2691.5,2661.125,2696
23.05.2011,2722.875,2692.5,2662.125,2697
24.05.2011,2723.875,2693.5,2663.125,2698
25.05.2011,2724.875,2694.5,2664.125,2699
26.05.2011,2725.875,2695.5,2665.125,2700
27.05.2011,2726.875,2696.5,2666.125,2701
30.05.2011,2727.875,2697.5,2667.125,2702
31.05.2011,2728.875,2698.5,2668.125,2703
01.06.2011,2729.875,2699.5,2669.125,2704
02.06.2011,2730.875,2700.5,2670.125,2705
03.06.2011,2731.875,2701.5,2671.125,2706
06.06.2011,2732.875,2702.5,2672.125,2707
07.06.2011,2733.875,2703.5,2673.125,2708
08.06.2011,2734.875,2704.5,2674.125,2709
09.06.2011,2735.875,2705.5,2675.125,2710
10.06.2011,2736.875,2706.5,2676.125,2711
13.06.2011,2737.875,2707.5,2677.125,2712
14.06.2011,2738.875,2708.5,2678.125,2713
15.06.2011,2739.875,2709.5,2679.125,2714
16.06.2011,2740.875,2710.5,2680.125,2715
17.06.2011,2741.875,2711.5,2681.125,2716
20.06.2011,2742.875,2712.5,2682.125,2717
21.06.2011,2743.875,2713.5,2683.125,2718
22.06.2011,2744.875,2714.5,2684.125,2719
23.06.2011,2745.875,2715.5,2685.125,2720
24.06.2011,2746.875,2716.5,2686.125,2721
27.06.2011,2747.875,2717.5,2687.125,2722
28.06.2011,2748.875,2718.5,2688.125,2723
29.06.2011,2749.875,2719.5,2689.125,2724
30.06.2011,2750.875,2720.5,2690.125,2725
01.07.2011,2751.875,2721.5,2691.125,2726
04.07.2011,2752.875,2722.5,2692.125,2727
05.07.2011,2753.875,2723.5,2693.125,2728
06.07.2011,2754.875,2724.5,2694.125,2729
07.07.2011,2755.875,2725.5,2695.125,2730
08.07.2011,2756.875,2726.5,2696.125,2731
11.07.2011,2757.875,2727.5,2697.125,2732
12.07.2011,2758.875,2728.5,2698.125,2733
13.07.2011,2759.875,2729.5,2699.125,2734
14.07.2011,2760.875,2730.5,2700.125,2735
15.07.2011,2761.875,2731.5,2701.125,2736
18.07.2011,2762.875,2732.5,2702.125,2737
19.07.2011,2763.875,2733.5,2703.125,2738
20.07.2011,2764.875,2734.5,2704.125,2739
21.07.2011,2765.875,2735.5,2705.125,2740
22.07.2011,2766.875,2736.5,2706.125,2741
25.07.2011,2767.875,2737.5,2707.125,2742
26.07.2011,2768.875,2738.5,2708.125,2743
27.07.2011,2769.875,2739.5,2709.125,2744
28.07.2011,2770.875,2740.5,2710.125,2745
29.07.2011,2771.875,2741.5,2711.125,2746
01.08.2011,2772.875,2742.5,2712.125,2747
02.08.2011,2773.875,2743.5,2713.125,2748
03.08.2011,2774.875,2744.5,2714.125,2749
04.08.2011,2775.875,2745.5,2715.125,2750
05.08.2011,2776.875,2746.5,2716.125,2751
08.08.2011,2777.875,2747.5,2717.125,2752
09.08.2011,2778.875,2748.5,2718.125,2753
10.08.2011,2779.875,2749.5,2719.125,2754
11.08.2011,2780.875,2750.5,2720.125,2755
12.08.2011,2781.875,2751.5,2721.125,2756
15.08.2011,2782.875,2752.5,2722.125,2757
16.08.2011,2783.875,2753.5,2723.125,2758
17.08.2011,2784.875,2754.5,2724.125,2759
18.08.2011,2785.875,2755.5,2725.125,2760
19.08.2011,2786.875,2756.5,2726.125,2761
22.08.2011,2787.875,2757.5,2727.125,2762
23.08.2011,2788.875,2758.5,2728.125,2763
24.08.2011,2789.875,2759.5,2729.125,2764
25.08.2011,2790.875,2760.5,2730.125,2765
26.08.2011,2791.875,2761.5,2731.125,2766
29.08.2011,2792.875,2762.5,2732.125,2767
30.08.2011,2793.875,2763.5,2733.125,2768
31.08.2011,2794.875,2764.5,2734.125,2769
01.09.2011,2795.875,2765.5,2735.125,2770
02.09.2011,2796.875,2766.5,2736.125,2771
05.09.2011,2797.875,2767.5,2737.125,2772
06.09.2011,2798.875,2768.5,2738.125,2773
07.09.2011,2799.875,2769.5,2739.125,2774
08.09.2011,2800.875,2770.5,2740.125,2775
09.09.2011,2801.875,2771.5,2741.125,2776
12.09.2011,2802.875,2772.5,2742.125,2777
13.09.2011,2803.875,2773.5,2743.125,2778
14.09.2011,2804.875,2774.5,2744.125,2779
15.09.2011,2805.875,2775.5,2745.125,2780
16.09.2011,2806.875,2776.5,2746.125,2781
19.09.2011,2807.875,2777.5,2747.125,2782
20.09.2011,2808.875,2778.5,2748.125,2783
21.09.2011,2809.875,2779.5,2749.125,2784
22.09.2011,2810.875,2780.5,2750.125,2785
23.09.2011,2811.875,2781.5,2751.125,2786
26.09.2011,2812.875,2782.5,2752.125,2787
27.09.2011,2813.875,2783.5,2753.125,2788
28.09.2011,2814.875,2784.5,2754.125,2789
29.09.2011,2815.875,2785.5,2755.125,2790
30.09.2011,2816.875,2786.5,2756.125,2791
03.10.2011,2817.875,2787.5,2757.125,2792
04.10.2011,2818.875,2788.5,2758.125,2793
05.10.2011,2819.875,2789.5,2759.125,2794
06.10.2011,2820.875,2790.5,2760.125,2795
07.10.2011,2821.875,2791.5,2761.125,2796
10.10.2011,2822.875,2792.5,2762.125,2797
11.10.2011,2823.875,2793.5,2763.125,2798
12.10.2011,2824.875,2794.5,2764.125,2799
13.10.2011,2825.875,2795.5,2765.125,2800
14.10.2011,2826.875,2796.5,2766.125,2801
17.10.2011,2827.875,2797.5,2767.125,2802
18.10.2011,2828.875,2798.5,2768.125,2803
19.10.2011,2829.875,2799.5,2769.125,2804
20.10.2011,2830.875,2800.5,2770.125,2805
21.10.2011,2831.875,2801.5,2771.125,2806
24.10.2011,2832.875,2802.5,2772.125,2807
25.10.2011,2833.875,2803.5,2773.125,2808
26.10.2011,2834.875,2804.5,2774.125,2809
27.10.2011,2835.875,2805.5,2775.125,2810
28.10.2011,2836.875,2806.5,2776.125,2811
31.10.2011,2837.875,2807.5,2777.125,2812
01.11.2011,2838.875,2808.5,2778.125,2813
02.11.2011,2839.875,2809.5,2779.125,2814
03.11.2011,2840.875,2810.5,2780.125,2815
04.11.2011,2841.875,2811.5,2781.125,2816
07.11.2011,2842.875,2812.5,2782.125,2817
08.11.2011,2843.875,2813.5,2783.125,2818
09.11.2011,2844.875,2814.5,2784.125,2819
10.11.2011,2845.875,2815.5,2785.125,2820
11.11.2011,2846.875,2816.5,2786.125,2821
14.11.2011,2847.875,2817.5,2787.125,2822
15.11.2011,2848.875,2818.5,2788.125,2823
16.11.2011,2849.875,2819.5,2789.125,2824
17.11.2011,2850.875,2820.5,2790.125,2825
18.11.2011,2851.875,2821.5,2791.125,2826
21.11.2011,2852.875,2822.5,2792.125,2827
22.11.2011,2853.875,2823.5,2793.125,2828
23.11.2011,2854.875,2824.5,2794.125,2829
24.11.2011,2855.875,2825.5,2795.125,2830
25.11.2011,2856.875,2826.5,2796.125,2831
28.11.2011,2857.875,2827.5,2797.125,2832
29.11.2011,2858.875,2828.5,2798.125,2833
30.11.2011,2859.875,2829.5,2799.125,2834
01.12.2011,2860.875,2830.5,2800.125,2835
02.12.2011,2861.875,2831.5,2801.125,2836
05.12.2011,2862.875,2832.5,2802.125,2837
06.12.2011,2863.875,2833.5,2803.125,2838
07.12.2011,2864.875,2834.5,2804.125,2839
08.12.2011,2865.875,2835.5,2805.125,2840
09.12.2011,2866.875,2836.5,2806.125,2841
12.12.2011,2867.875,2837.5,2807.125,2842
13.12.2011,2868.875,2838.5,2808.125,2843
14.12.2011,2869.875,2839.5,2809.125,2844
15.12.2011,2870.875,2840.5,2810.125,2845
16.12.2011,2871.875,2841.5,2811.125,2846
19.12.2011,2872.875,2842.5,2812.125,2847
20.12.2011,2873.875,2843.5,2813.125,2848
21.12.2011,2874.875,2844.5,2814.125,2849
22.12.2011,2875.875,2845.5,2815.125,2850
23.12.2011,2876.875,2846.5,2816.125,2851
26.12.2011,2877.875,2847.5,2817.125,2852
27.12.2011,2878.875,2848.5,2818.125,2853
28.12.2011,2879.875,2849.5,2819.125,2854
29.12.2011,2880.875,2850.5,2820.125,2855
30.12.2011,2881.875,2851.5,2821.125,2856
02.01.2012,2882.875,2852.5,2822.125,2857
03.01.2012,2883.875,2853.5,2823.125,2858
04.01.2012,2884.875,2854.5,2824.125,2859
05.01.2012,2885.875,2855.5,2825.125,2860
06.01.2012,2886.875,2856.5,2826.125,2861
09.01.2012,2887.875,2857.5,2827.125,2862
10.01.2012,2888.875,2858.5,2828.125,2863
11.01.2012,2889.875,2859.5,2829.125,2864
12.01.2012,2890.875,2860.5,2830.125,2865
13.01.2012,2891.875,2861.5,2831.125,2866
16.01.2012,2892.875,2862.5,2832.125,2867
17.01.2012,2893.875,2863.5,2833.125,2868
18.01.2012,2894.875,2864.5,2834.125,2869
19.01.2012,2895.875,2865.5,2835.125,2870
20.01.2012,2896.875,2866.5,2836.125,2871
23.01.2012,2897.875,2867.5,2837.125,2872
24.01.2012,2898.875,2868.5,2838.125,2873
25.01.2012,2899.875,2869.5,2839.125,2874
26.01.2012,2900.875,2870.5,2840.125,2875
27.01.2012,2901.875,2871.5,2841.125,2876
30.01.2012,2902.875,2872.5,2842.125,2877
31.01.2012,2903.875,2873.5,2843.125,2878
01.02.2012,2904.875,2874.5,2844.125,2879
02.02.2012,2905.875,2875.5,2845.125,2880
03.02.2012,2906.875,2876.5,2846.125,2881
06.02.2012,2907.875,2877.5,2847.125,2882
07.02.2012,2908.875,2878.5,2848.125,2883
08.02.2012,2909.875,2879.5,2849.125,2884
09.02.2012,2910.875,2880.5,2850.125,2885
10.02.2012,2911.875,2881.5,2851.125,2886
13.02.2012,2912.875,2882.5,2852.125,2887
14.02.2012,2913.875,2883.5,2853.125,2888
15.02.2012,2914.875,2884.5,2854.125,2889
16.02.2012,2915.875,2885.5,2855.125,2890
17.02.2012,2916.875,2886.5,2856.125,2891
20.02.2012,2917.875,2887.5,2857.125,2892
21.02.2012,2918.875,2888.5,2858.125,2893
22.02.2012,2919.875,2889.5,2859.125,2894
23.02.2012,2920.875,2890.5,2860.125,2895
24.02.2012,2921.875,2891.5,2861.125,2896
27.02.2012,2922.875,2892.5,2862.125,2897
28.02.2012,2923.875,2893.5,2863.125,2898
29.02.2012,2924.875,2894.5,2864.125,2899
01.03.2012,2925.875,2895.5,2865.125,2900
02.03.2012,2926.875,2896.5,2866.125,2901
05.03.2012,2927.875,2897.5,2867.125,2902
06.03.2012,2928.875,2898.5,2868.125,2903
07.03.2012,2929.875,2899.5,2869.125,2904
08.03.2012,2930.875,2900.5,2870.125,2905
09.03.2012,2931.875,2901.5,2871.125,2906
12.03.2012,2932.875,2902.5,2872.125,2907
13.03.2012,2933.875,2903.5,2873.125,2908
14.03.2012,2934.875,2904.5,2874.125,2909
15.03.2012,2935.875,2905.5,2875.125,2910
16.03.2012,2936.875,2906.5,2876.125,2911
19.03.2012,2937.875,2907.5,2877.125,2912
20.03.2012,2938.875,2908.5,2878.125,2913
21.03.2012,2939.875,2909.5,2879.125,2914
22.03.2012,2940.875,2910.5,2880.125,2915
23.03.2012,2941.875,2911.5,2881.125,2916
26.03.2012,2942.875,2912.5,2882.125,2917
27.03.2012,2943.875,2913.5,2883.125,2918
28.03.2012,2944.875,2914.5,2884.125,2919
29.03.2012,2945.875,2915.5,2885.125,2920
30.03.2012,2946.875,2916.5,2886.125,2921
02.04.2012,2947.875,2917.5,2887.125,2922
03.04.2012,2948.875,2918.5,2888.125,2923
04.04.2012,2949.875,2919.5,2889.125,2924
05.04.2012,2950.875,2920.5,2890.125,2925
06.04.2012,2951.875,2921.5,2891.125,2926
09.04.2012,2952.875,2922.5,2892.125,2927
10.04.2012,2953.875,2923.5,2893.125,2928
11.04.2012,2954.875,2924.5,2894.125,2929
12.04.2012,2955.875,2925.5,2895.125,2930
13.04.2012,2956.875,2926.5,2896.125,2931
16.04.2012,2957.875,2927.5,2897.125,2932
17.04.2012,2958.875,2928.5,2898.125,2933
18.04.2012,2959.875,2929.5,2899.125,2934
19.04.2012,2960.875,2930.5,2900.125,2935
20.04.2012,2961.875,2931.5,2901.125,2936
23.04.2012,2962.875,2932.5,2902.125,2937
24.04.2012,2963.875,2933.5,2903.125,2938
25.04.2012,2964.875,2934.5,2904.125,2939
26.04.2012,2965.875,2935.5,2905.125,2940
27.04.2012,2966.875,2936.5,2906.125,2941
30.04.2012,2967.875,2937.5,2907.125,2942
01.05.2012,2968.875,2938.5,2908.125,2943
02.05.2012,2969.875,2939.5,2909.125,2944
03.05.2012,2970.875,2940.5,2910.125,2945
04.05.2012,2971.875,2941.5,2911.125,2946
07.05.2012,2972.875,2942.5,2912.125,2947
08.05.2012,2973.875,2943.5,2913.125,2948
09.05.2012,2974.875,2944.5,2914.125,2949
10.05.2012,2975.875,2945.5,2915.125,2950
11.05.2012,2976.875,2946.5,2916.125,2951
14.05.2012,2977.875,2947.5,2917.125,2952
