dateTime,open,low,high,close
08.03.2013,20.25,0,0,3162
11.03.2013,20.25,0,0,3163
12.03.2013,20.25,0,0,3164
13.03.2013,20.25,0,0,3165
14.03.2013,20.25,0,0,3166
15.03.2013,20.25,0,0,3167
18.03.2013,20.25,0,0,3168
19.03.2013,20.25,0,0,3169
20.03.2013,20.25,0,0,3170
21.03.2013,20.25,0,0,3171
22.03.2013,20.25,0,0,3172
25.03.2013,20.25,0,0,3173
26.03.2013,20.25,0,0,3174
27.03.2013,20.25,0,0,3175
28.03.2013,20.25,0,0,3176
29.03.2013,20.25,0,0,3177
01.04.2013,20.25,0,0,3178
02.04.2013,20.25,0,0,3179
03.04.2013,20.25,0,0,3180
04.04.2013,20.25,0,0,3181
05.04.2013,20.25,0,0,3182
08.04.2013,20.25,0,0,3183
09.04.2013,20.25,0,0,3184
10.04.2013,20.25,0,0,3185
11.04.2013,20.25,0,0,3186
12.04.2013,20.25,0,0,3187
15.04.2013,20.25,0,0,3188
16.04.2013,20.25,0,0,3189
17.04.2013,20.25,0,0,3190
18.04.2013,20.25,0,0,3191
19.04.2013,20.25,0,0,3192
22.04.2013,20.25,0,0,3193
23.04.2013,20.25,0,0,3194
24.04.2013,20.25,0,0,3195
25.04.2013,20.25,0,0,3196
26.04.2013,20.25,0,0,3197
29.04.2013,20.25,0,0,3198
30.04.2013,20.25,0,0,3199
01.05.2013,20.25,0,0,3200
02.05.2013,20.25,0,0,3201
03.05.2013,20.25,0,0,3202
06.05.2013,20.25,0,0,3203
07.05.2013,20.25,0,0,3204
08.05.2013,20.25,0,0,3205
09.05.2013,20.25,0,0,3206
10.05.2013,20.25,0,0,3207
13.05.2013,20.25,0,0,3208
14.05.2013,20.25,0,0,3209
15.05.2013,20.25,0,0,3210
16.05.2013,20.25,0,0,3211
17.05.2013,20.25,0,0,3212
20.05.2013,20.25,0,0,3213
21.05.2013,20.25,0,0,3214
22.05.2013,20.25,0,0,3215
23.05.2013,20.25,0,0,3216
24.05.2013,20.25,0,0,3217
27.05.2013,20.25,0,0,3218
28.05.2013,20.25,0,0,3219
29.05.2013,20.25,0,0,3220
30.05.2013,20.25,0,0,3221
31.05.2013,20.25,0,0,3222
03.06.2013,20.25,0,0,3223
04.06.2013,20.25,0,0,3224
05.06.2013,20.25,0,0,3225
06.06.2013,20.25,0,0,3226
07.06.2013,20.25,0,0,3227
10.06.2013,20.25,0,0,3228
11.06.2013,20.25,0,0,3229
12.06.2013,20.25,0,0,3230
13.06.2013,20.25,0,0,3231
14.06.2013,20.25,0,0,3232
17.06.2013,20.25,0,0,3233
18.06.2013,20.25,0,0,3234
19.06.2013,20.25,0,0,3235
20.06.2013,20.25,0,0,3236
21.06.2013,20.25,0,0,3237
24.06.2013,20.25,0,0,3238
25.06.2013,20.25,0,0,3239
26.06.2013,20.25,0,0,3240
27.06.2013,20.25,0,0,3241
28.06.2013,20.25,0,0,3242
01.07.2013,20.25,0,0,3243
02.07.2013,20.25,0,0,3244
03.07.2013,20.25,0,0,3245
04.07.2013,20.25,0,0,3246
05.07.2013,20.25,0,0,3247
08.07.2013,20.25,0,0,3248
09.07.2013,20.25,0,0,3249
10.07.2013,20.25,0,0,3250
11.07.2013,20.25,0,0,3251
12.07.2013,20.25,0,0,3252
15.07.2013,20.25,0,0,3253
16.07.2013,20.25,0,0,3254
17.07.2013,20.25,0,0,3255
18.07.2013,20.25,0,0,3256
19.07.2013,20.25,0,0,3257
22.07.2013,20.25,0,0,3258
23.07.2013,20.25,0,0,3259
24.07.2013,20.25,0,0,3260
25.07.2013,20.25,0,0,3261
26.07.2013,20.25,0,0,3262
29.07.2013,20.25,0,0,3263
30.07.2013,20.25,0,0,3264
31.07.2013,20.25,0,0,3265
01.08.2013,20.25,0,0,3266
02.08.2013,20.25,0,0,3267
05.08.2013,20.25,0,0,3268
06.08.2013,20.25,0,0,3269
07.08.2013,20.25,0,0,3270
08.08.2013,20.25,0,0,3271
09.08.2013,20.25,0,0,3272
12.08.2013,20.25,0,0,3273
13.08.2013,20.25,0,0,3274
14.08.2013,20.25,0,0,3275
15.08.2013,20.25,0,0,3276
16.08.2013,20.25,0,0,3277
19.08.2013,20.25,0,0,3278
20.08.2013,20.25,0,0,3279
21.08.2013,20.25,0,0,3280
22.08.2013,20.25,0,0,3281
23.08.2013,20.25,0,0,3282
26.08.2013,20.25,0,0,3283
27.08.2013,20.25,0,0,3284
28.08.2013,20.25,0,0,3285
29.08.2013,20.25,0,0,3286
30.08.2013,20.25,0,0,3287
02.09.2013,20.25,0,0,3288
03.09.2013,20.25,0,0,3289
04.09.2013,20.25,0,0,3290
05.09.2013,20.25,0,0,3291
06.09.2013,20.25,0,0,3292
09.09.2013,20.25,0,0,3293
10.09.2013,20.25,0,0,3294
11.09.2013,20.25,0,0,3295
12.09.2013,20.25,0,0,3296
13.09.2013,20.25,0,0,3297
16.09.2013,20.25,0,0,3298
17.09.2013,20.25,0,0,3299
18.09.2013,20.25,0,0,3300
19.09.2013,20.25,0,0,3301
20.09.2013,20.25,0,0,3302
23.09.2013,20.25,0,0,3303
24.09.2013,20.25,0,0,3304
25.09.2013,20.25,0,0,3305
26.09.2013,20.25,0,0,3306
27.09.2013,20.25,0,0,3307
30.09.2013,20.25,0,0,3308
01.10.2013,20.25,0,0,3309
02.10.2013,20.25,0,0,3310
03.10.2013,20.25,0,0,3311
04.10.2013,20.25,0,0,3312
07.10.2013,20.25,0,0,3313
08.10.2013,20.25,0,0,3314
09.10.2013,20.25,0,0,3315
10.10.2013,20.25,0,0,3316
11.10.2013,20.25,0,0,3317
14.10.2013,20.25,0,0,3318
15.10.2013,20.25,0,0,3319
16.10.2013,20.25,0,0,3320
17.10.2013,20.25,0,0,3321
18.10.2013,20.25,0,0,3322
21.10.2013,20.25,0,0,3323
22.10.2013,20.25,0,0,3324
23.10.2013,20.25,0,0,3325
24.10.2013,20.25,0,0,3326
25.10.2013,20.25,0,0,3327
28.10.2013,20.25,0,0,3328
29.10.2013,20.25,0,0,3329
30.10.2013,20.25,0,0,3330
31.10.2013,20.25,0,0,3331
01.11.2013,20.25,0,0,3332
04.11.2013,20.25,0,0,3333
05.11.2013,20.25,0,0,3334
06.11.2013,20.25,0,0,3335
07.11.2013,20.25,0,0,3336
08.11.2013,20.25,0,0,3337
11.11.2013,20.25,0,0,3338
12.11.2013,20.25,0,0,3339
13.11.2013,20.25,0,0,3340
14.11.2013,20.25,0,0,3341
15.11.2013,20.25,0,0,3342
18.11.2013,20.25,0,0,3343
19.11.2013,20.25,0,0,3344
20.11.2013,20.25,0,0,3345
21.11.2013,20.25,0,0,3346
22.11.2013,20.25,0,0,3347
25.11.2013,20.25,0,0,3348
26.11.2013,20.25,0,0,3349
27.11.2013,20.25,0,0,3350
28.11.2013,20.25,0,0,3351
29.11.2013,20.25,0,0,3352
02.12.2013,20.25,0,0,3353
03.12.2013,20.25,0,0,3354
04.12.2013,20.25,0,0,3355
05.12.2013,20.25,0,0,3356
06.12.2013,20.25,0,0,3357
09.12.2013,20.25,0,0,3358
10.12.2013,20.25,0,0,3359
11.12.2013,20.25,0,0,3360
12.12.2013,20.25,0,0,3361
13.12.2013,20.25,0,0,3362
16.12.2013,20.25,0,0,3363
17.12.2013,20.25,0,0,3364
18.12.2013,20.25,0,0,3365
19.12.2013,20.25,0,0,3366
20.12.2013,20.25,0,0,3367
23.12.2013,20.25,0,0,3368
24.12.2013,20.25,0,0,3369
26.12.2013,20.25,0,0,3370
27.12.2013,20.25,0,0,3371
30.12.2013,20.25,0,0,3372
31.12.2013,20.25,0,0,3373
02.01.2014,20.25,0,0,3374
03.01.2014,20.25,0,0,3375
06.01.2014,20.25,0,0,3376
07.01.2014,20.25,0,0,3377
08.01.2014,20.25,0,0,3378
09.01.2014,20.25,0,0,3379
10.01.2014,20.25,0,0,3380
13.01.2014,20.25,0,0,3381
14.01.2014,20.25,0,0,3382
15.01.2014,20.25,0,0,3383
16.01.2014,20.25,0,0,3384
17.01.2014,20.25,0,0,3385
20.01.2014,20.25,0,0,3386
21.01.2014,20.25,0,0,3387
22.01.2014,20.25,0,0,3388
23.01.2014,20.25,0,0,3389
24.01.2014,20.25,0,0,3390
27.01.2014,20.25,0,0,3391
28.01.2014,20.25,0,0,3392
29.01.2014,20.25,0,0,3393
30.01.2014,20.25,0,0,3394
31.01.2014,20.25,0,0,3395
03.02.2014,20.25,0,0,3396
04.02.2014,20.25,0,0,3397
05.02.2014,20.25,0,0,3398
06.02.2014,20.25,0,0,3399
07.02.2014,20.25,0,0,3400
10.02.2014,20.25,0,0,3401
11.02.2014,20.25,0,0,3402
12.02.2014,20.25,0,0,3403
13.02.2014,20.25,0,0,3404
14.02.2014,20.25,0,0,3405
17.02.2014,20.25,0,0,3406
18.02.2014,20.25,0,0,3407
19.02.2014,20.25,0,0,3408
20.02.2014,20.25,0,0,3409
21.02.2014,20.25,0,0,3410
24.02.2014,20.25,0,0,3411
25.02.2014,20.25,0,0,3412
26.02.2014,20.25,0,0,3413
27.02.2014,20.25,0,0,3414
28.02.2014,20.25,0,0,3415
03.03.2014,20.25,0,0,3416
04.03.2014,20.25,0,0,3417
05.03.2014,20.25,0,0,3418
06.03.2014,20.25,0,0,3419
07.03.2014,20.25,0,0,3420
10.03.2014,20.25,0,0,3421
11.03.2014,20.25,0,0,3422
12.03.2014,20.25,0,0,3423
13.03.2014,20.25,0,0,3424
14.03.2014,20.25,0,0,3425
17.03.2014,20.25,0,0,3426
18.03.2014,20.25,0,0,3427
19.03.2014,20.25,0,0,3428
20.03.2014,20.25,0,0,3429
21.03.2014,20.25,0,0,3430
24.03.2014,20.25,0,0,3431
25.03.2014,20.25,0,0,3432
26.03.2014,20.25,0,0,3433
27.03.2014,20.25,0,0,3434
28.03.2014,20.25,0,0,3435
