dateTime,open,low,high,close
27.12.2012,0,0,0,1.3233
28.12.2012,0,0,0,1.3213
02.01.2013,0,0,0,1.3187
03.01.2013,-2,0,0,1.3035
04.01.2013,2,0,0,1.3078
07.01.2013,0,0,0,1.3124
08.01.2013,-2,0,0,1.3078
09.01.2013,1,0,0,1.3053
10.01.2013,2,0,0,1.3265
11.01.2013,0,0,0,1.3334
14.01.2013,0,0,0,1.3374
15.01.2013,0,0,0,1.3295
16.01.2013,0,0,0,1.329
17.01.2013,0,0,0,1.337
18.01.2013,0,0,0,1.3319
21.01.2013,0,0,0,1.3314
22.01.2013,0,0,0,1.332
23.01.2013,0,0,0,1.3307
24.01.2013,0,0,0,1.3377
25.01.2013,0,0,0,1.3457
28.01.2013,0,0,0,1.3445
29.01.2013,0,0,0,1.3484
30.01.2013,0,0,0,1.3566
31.01.2013,0,0,0,1.3585
01.02.2013,0,0,0,1.3653
04.02.2013,0,0,0,1.35
05.02.2013,0,0,0,1.358
06.02.2013,0,0,0,1.3515
07.02.2013,0,0,0,1.3391
08.02.2013,0,0,0,1.3363
11.02.2013,0,0,0,1.3397
12.02.2013,0,0,0,1.3451
13.02.2013,0,0,0,1.3447
14.02.2013,-2,0,0,1.3354
15.02.2013,0,0,0,1.336
18.02.2013,0,0,0,1.3351
19.02.2013,0,0,0,1.3382
20.02.2013,0,0,0,1.3285
21.02.2013,0,0,0,1.3189
22.02.2013,0,0,0,1.3185
25.02.2013,0,0,0,1.3056
26.02.2013,0,0,0,1.3063
27.02.2013,0,0,0,1.3134
28.02.2013,0,0,0,1.3066
01.03.2013,0,0,0,1.3019
04.03.2013,0,0,0,1.3023
05.03.2013,0,0,0,1.3044
06.03.2013,0,0,0,1.2972
07.03.2013,0,0,0,1.3103
08.03.2013,0,0,0,1.2996
11.03.2013,0,0,0,1.3032
12.03.2013,0,0,0,1.3025
13.03.2013,0,0,0,1.2955
14.03.2013,0,0,0,1.301
15.03.2013,0,0,0,1.3073
18.03.2013,0,0,0,1.2941
19.03.2013,0,0,0,1.2858
20.03.2013,0,0,0,1.2931
21.03.2013,0,0,0,1.2899
22.03.2013,0,0,0,1.2986
25.03.2013,0,0,0,1.2857
26.03.2013,0,0,0,1.2859
27.03.2013,0,0,0,1.2778
28.03.2013,0,0,0,1.2813
29.03.2013,0,0,0,1.2816
01.04.2013,0,0,0,1.2841
02.04.2013,0,0,0,1.282
03.04.2013,0,0,0,1.2841
04.04.2013,0,0,0,1.2931
05.04.2013,2,0,0,1.3007
08.04.2013,0,0,0,1.3016
09.04.2013,0,0,0,1.3079
10.04.2013,0,0,0,1.3066
11.04.2013,0,0,0,1.3104
12.04.2013,0,0,0,1.31
15.04.2013,0,0,0,1.3045
16.04.2013,0,0,0,1.3178
17.04.2013,0,0,0,1.3033
18.04.2013,0,0,0,1.3049
19.04.2013,0,0,0,1.3057
22.04.2013,0,0,0,1.306
23.04.2013,0,0,0,1.2999
24.04.2013,0,0,0,1.301
25.04.2013,0,0,0,1.3007
26.04.2013,0,0,0,1.3031
29.04.2013,0,0,0,1.3091
30.04.2013,0,0,0,1.3164
01.05.2013,0,0,0,1.3182
02.05.2013,0,0,0,1.306
03.05.2013,0,0,0,1.306
06.05.2013,0,0,0,1.3071
07.05.2013,0,0,0,1.3076
08.05.2013,0,0,0,1.3155
09.05.2013,0,0,0,1.304
10.05.2013,-2,0,0,1.2983
13.05.2013,0,0,0,1.298
14.05.2013,0,0,0,1.2929
15.05.2013,0,0,0,1.2878
16.05.2013,0,0,0,1.2881
17.05.2013,0,0,0,1.2826
20.05.2013,0,0,0,1.2881
21.05.2013,0,0,0,1.2904
22.05.2013,0,0,0,1.2851
23.05.2013,0,0,0,1.293
24.05.2013,0,0,0,1.2933
27.05.2013,0,0,0,1.2931
28.05.2013,0,0,0,1.2849
29.05.2013,0,0,0,1.2938
30.05.2013,2,0,0,1.3045
31.05.2013,0,0,0,1.2993
03.06.2013,-1,0,0,1.3068
04.06.2013,0,0,0,1.308
05.06.2013,0,0,0,1.309
06.06.2013,0,0,0,1.3236
07.06.2013,0,0,0,1.3216
10.06.2013,0,0,0,1.3254
11.06.2013,0,0,0,1.3311
12.06.2013,0,0,0,1.3336
13.06.2013,0,0,0,1.337
14.06.2013,0,0,0,1.3344
17.06.2013,0,0,0,1.336
18.06.2013,0,0,0,1.3392
19.06.2013,0,0,0,1.3291
20.06.2013,0,0,0,1.3226
21.06.2013,0,0,0,1.3122
24.06.2013,0,0,0,1.3121
25.06.2013,-2,0,0,1.3082
26.06.2013,0,0,0,1.3005
27.06.2013,0,0,0,1.3035
28.06.2013,0,0,0,1.3014
01.07.2013,0,0,0,1.306
02.07.2013,0,0,0,1.2979
03.07.2013,0,0,0,1.3006
04.07.2013,0,0,0,1.291
05.07.2013,0,0,0,1.2827
08.07.2013,0,0,0,1.2866
09.07.2013,0,0,0,1.2784
10.07.2013,0,0,0,1.3019
11.07.2013,0,0,0,1.3092
12.07.2013,0,0,0,1.3062
15.07.2013,0,0,0,1.3063
16.07.2013,2,0,0,1.3154
17.07.2013,-2,0,0,1.3121
18.07.2013,1,0,0,1.311
19.07.2013,2,0,0,1.314
22.07.2013,0,0,0,1.3182
23.07.2013,0,0,0,1.3221
24.07.2013,0,0,0,1.3195
25.07.2013,0,0,0,1.3274
26.07.2013,0,0,0,1.3279
29.07.2013,0,0,0,1.326
30.07.2013,0,0,0,1.3261
31.07.2013,0,0,0,1.3296
01.08.2013,0,0,0,1.3208
02.08.2013,0,0,0,1.3281
05.08.2013,0,0,0,1.3259
06.08.2013,0,0,0,1.3303
07.08.2013,0,0,0,1.3334
08.08.2013,0,0,0,1.3379
09.08.2013,0,0,0,1.3343
12.08.2013,0,0,0,1.3296
13.08.2013,0,0,0,1.3258
14.08.2013,0,0,0,1.3256
15.08.2013,0,0,0,1.3349
16.08.2013,0,0,0,1.3332
19.08.2013,0,0,0,1.3333
20.08.2013,0,0,0,1.3416
21.08.2013,0,0,0,1.3355
22.08.2013,0,0,0,1.3354
23.08.2013,0,0,0,1.3382
26.08.2013,0,0,0,1.3368
27.08.2013,0,0,0,1.3388
28.08.2013,0,0,0,1.3338
29.08.2013,-2,0,0,1.3238
30.08.2013,0,0,0,1.3214
02.09.2013,0,0,0,1.3193
03.09.2013,0,0,0,1.3163
04.09.2013,0,0,0,1.3201
05.09.2013,0,0,0,1.3116
06.09.2013,0,0,0,1.3173
09.09.2013,0,0,0,1.3251
10.09.2013,0,0,0,1.3264
11.09.2013,2,0,0,1.331
12.09.2013,0,0,0,1.3297
13.09.2013,0,0,0,1.33
16.09.2013,0,0,0,1.3333
17.09.2013,0,0,0,1.3355
18.09.2013,0,0,0,1.3506
19.09.2013,0,0,0,1.3527
20.09.2013,0,0,0,1.3523
23.09.2013,0,0,0,1.3491
24.09.2013,0,0,0,1.3469
25.09.2013,0,0,0,1.3521
26.09.2013,0,0,0,1.3485
27.09.2013,0,0,0,1.352
30.09.2013,0,0,0,1.352
01.10.2013,0,0,0,1.352
02.10.2013,0,0,0,1.3579
03.10.2013,0,0,0,1.3619
04.10.2013,0,0,0,1.3553
07.10.2013,0,0,0,1.3574
08.10.2013,0,0,0,1.3571
09.10.2013,0,0,0,1.352
10.10.2013,0,0,0,1.3522
11.10.2013,0,0,0,1.3547
14.10.2013,0,0,0,1.3557
15.10.2013,0,0,0,1.3523
16.10.2013,0,0,0,1.3533
17.10.2013,0,0,0,1.3673
18.10.2013,0,0,0,1.3681
21.10.2013,0,0,0,1.3677
22.10.2013,0,0,0,1.3776
23.10.2013,0,0,0,1.3773
24.10.2013,0,0,0,1.3796
25.10.2013,0,0,0,1.3807
28.10.2013,0,0,0,1.3781
29.10.2013,0,0,0,1.3746
30.10.2013,0,0,0,1.3718
31.10.2013,-2,0,0,1.3585
01.11.2013,0,0,0,1.3488
04.11.2013,0,0,0,1.3509
05.11.2013,0,0,0,1.347
06.11.2013,0,0,0,1.3513
07.11.2013,0,0,0,1.3412
08.11.2013,0,0,0,1.3357
11.11.2013,0,0,0,1.3403
12.11.2013,0,0,0,1.3433
13.11.2013,0,0,0,1.348
14.11.2013,0,0,0,1.3457
15.11.2013,0,0,0,1.3488
18.11.2013,0,0,0,1.3502
19.11.2013,0,0,0,1.3533
20.11.2013,0,0,0,1.3437
21.11.2013,0,0,0,1.3475
22.11.2013,0,0,0,1.3546
25.11.2013,0,0,0,1.3521
26.11.2013,0,0,0,1.3565
27.11.2013,0,0,0,1.3572
28.11.2013,2,0,0,1.3601
29.11.2013,0,0,0,1.3583
02.12.2013,-2,0,0,1.3536
03.12.2013,2,0,0,1.3586
04.12.2013,0,0,0,1.3587
05.12.2013,0,0,0,1.3671
06.12.2013,0,0,0,1.3701
09.12.2013,0,0,0,1.3734
10.12.2013,0,0,0,1.3757
11.12.2013,0,0,0,1.3784
12.12.2013,0,0,0,1.3784
13.12.2013,0,0,0,1.3732
16.12.2013,0,0,0,1.3757
17.12.2013,0,0,0,1.3768
18.12.2013,0,0,0,1.3674
19.12.2013,0,0,0,1.3656
20.12.2013,0,0,0,1.3676
23.12.2013,0,0,0,1.3693
24.12.2013,0,0,0,1.3693
26.12.2013,0,0,0,1.3686
27.12.2013,0,0,0,1.3736
30.12.2013,0,0,0,1.3792
31.12.2013,0,0,0,1.3792
02.01.2014,0,0,0,1.3661
03.01.2014,-2,0,0,1.3582
06.01.2014,0,0,0,1.363
07.01.2014,0,0,0,1.3612
08.01.2014,0,0,0,1.3573
09.01.2014,0,0,0,1.36
10.01.2014,0,0,0,1.3662
13.01.2014,0,0,0,1.3665
14.01.2014,0,0,0,1.3671
15.01.2014,0,0,0,1.3601
16.01.2014,0,0,0,1.3614
17.01.2014,0,0,0,1.3525
20.01.2014,0,0,0,1.3556
21.01.2014,0,0,0,1.3556
22.01.2014,0,0,0,1.3544
23.01.2014,2,0,0,1.3693
24.01.2014,0,0,0,1.3677
27.01.2014,0,0,0,1.3672
28.01.2014,-2,0,0,1.3649
29.01.2014,2,0,0,1.3659
30.01.2014,-2,0,0,1.3555
31.01.2014,0,0,0,1.3486
03.02.2014,0,0,0,1.3524
04.02.2014,0,0,0,1.3513
05.02.2014,0,0,0,1.3533
06.02.2014,0,0,0,1.3589
07.02.2014,2,0,0,1.3636
10.02.2014,0,0,0,1.3643
11.02.2014,0,0,0,1.3635
12.02.2014,-2,0,0,1.3592
13.02.2014,2,0,0,1.3677
14.02.2014,0,0,0,1.3696
17.02.2014,0,0,0,1.3704
18.02.2014,0,0,0,1.3759
19.02.2014,0,0,0,1.3731
20.02.2014,0,0,0,1.3718
21.02.2014,0,0,0,1.3736
24.02.2014,0,0,0,1.3732
25.02.2014,0,0,0,1.3743
26.02.2014,0,0,0,1.3682
27.02.2014,0,0,0,1.3706
28.02.2014,0,0,0,1.3804
03.03.2014,0,0,0,1.3735
04.03.2014,0,0,0,1.3738
05.03.2014,0,0,0,1.3734
06.03.2014,0,0,0,1.3858
07.03.2014,0,0,0,1.3868
10.03.2014,0,0,0,1.3875
11.03.2014,0,0,0,1.3853
12.03.2014,0,0,0,1.39
13.03.2014,0,0,0,1.3866
14.03.2014,0,0,0,1.3909
17.03.2014,0,0,0,1.3924
18.03.2014,0,0,0,1.3929
19.03.2014,0,0,0,1.3822
20.03.2014,0,0,0,1.3777
21.03.2014,0,0,0,1.3791
24.03.2014,0,0,0,1.3837
25.03.2014,0,0,0,1.3823
26.03.2014,-2,0,0,1.378
27.03.2014,0,0,0,1.3743
28.03.2014,0,0,0,1.3742
